"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"32771","31","3","11","y^3 + (494*x^11 + 1376*x^10 + 10323*x^9 + 15549*x^8 + 4871*x^7 + 24650*x^6 + 17710*x^5 + 9320*x^4 + 30621*x^3 + 13997*x^2 + 9893*x + 30445)*y^2 + (7325*x^21 + 16951*x^20 + 6891*x^19 + 22543*x^18 + 21353*x^17 + 4214*x^16 + 13804*x^15 + 23452*x^14 + 23810*x^13 + 27557*x^12 + 30547*x^11 + 11456*x^10 + 26106*x^9 + 15922*x^8 + 32448*x^7 + 5769*x^6 + 2321*x^5 + 11595*x^4 + 29987*x^3 + 24276*x^2 + 29216*x + 1455)*y + 9745*x^32 + 8038*x^31 + 26209*x^30 + 27335*x^29 + 12292*x^28 + 31745*x^27 + 10215*x^26 + 22028*x^25 + 10561*x^24 + 5362*x^23 + 13452*x^22 + 6004*x^21 + 26440*x^20 + 25957*x^19 + 11713*x^18 + 11022*x^17 + 15417*x^16 + 30844*x^15 + 25016*x^14 + 28022*x^13 + 891*x^12 + 8163*x^11 + 18030*x^10 + 1362*x^9 + 19154*x^8 + 5757*x^7 + 4679*x^6 + 1172*x^5 + 2282*x^4 + 26778*x^3 + 19282*x^2 + 25697*x + 21082","5","10000","765537544","222775959","6808506623","3615611956519","217840739","6762716722","3612697720199","442253980","14207690944","7740131484954","442166904","14220726443","7745248046227","72.31223913038001","13.828917649707757","72.25395440398","13.84007295170154","154.80262969908","6.459838582483351","154.90496092454","6.4555711710688035"
"1031","9","4","2","y^4 + (387*x^2 + 884*x + 79)*y^3 + (153*x^3 + 462*x^2 + 325*x + 81)*y^2 + (922*x^5 + 78*x^4 + 254*x^3 + 878*x^2 + 1020*x + 463)*y + 663*x^7 + 1004*x^6 + 320*x^5 + 174*x^4 + 1014*x^3 + 673*x^2 + 697*x + 743","5","10000","1224614506","259425170","2580295832","1311084642168","265532358","2576192509","1308512682881","375705582","3290936976","1683907677335","378479805","3297565560","1670380784802","26.22169284336","38.13636312398593","26.17025365762","38.21132240760034","33.6781535467","29.69283926487669","33.407615696040004","29.933294524773157"
"1031","9","4","2","y^4 + (134*x^2 + 855*x + 228)*y^3 + (1013*x^3 + 596*x^2 + 471*x + 732)*y^2 + (1010*x^5 + 755*x^4 + 488*x^3 + 635*x^2 + 532*x + 144)*y + 438*x^7 + 538*x^6 + 524*x^5 + 288*x^4 + 973*x^3 + 526*x^2 + 22*x + 1001","5","10000","624264020","256259451","2534217960","1291255468369","261875188","2559150454","1292832165354","371256783","3283138488","1674685376743","367349715","3226440252","1673197176037","25.82510936738","38.72200445598545","25.856643307080002","38.674780331064184","33.49370753486","29.856354330412884","33.463943520739996","29.88290962720005"
"1031","9","4","2","y^4 + (398*x^2 + 101*x + 139)*y^3 + (25*x^3 + 490*x^2 + 687*x + 153)*y^2 + (583*x^5 + 407*x^4 + 501*x^3 + 354*x^2 + 971*x + 548)*y + 128*x^7 + 452*x^6 + 994*x^5 + 231*x^4 + 256*x^3 + 217*x^2 + 309*x + 690","5","10000","699110504","262058582","2576109845","1428480299765","290417549","2852072502","1331601222301","371730659","3331222766","1665444946149","367586332","3265400069","1648276818551","28.569605995299998","35.00223279818807","26.63202444602","37.5487789907554","33.30889892298","30.02200710123427","32.96553637102","30.334710430469435"
"1031","9","4","2","y^4 + (343*x^2 + 178*x + 913)*y^3 + (x^3 + 201*x^2 + 385*x + 275)*y^2 + (835*x^5 + 5*x^4 + 855*x^3 + 877*x^2 + 929*x + 257)*y + 457*x^7 + 268*x^6 + 179*x^5 + 144*x^4 + 1003*x^3 + 405*x^2 + 100*x + 213","5","10000","672977050","260450340","2512010570","1301039877216","262670808","2561284475","1295711952863","370112638","3249145017","1660175932419","364938187","3208740240","1647233908535","26.020797544319997","38.43079745333505","25.914239057259998","38.58882361123566","33.20351864838","30.117289995371923","32.9446781707","30.353916186966114"
"1031","9","4","2","y^4 + (773*x^2 + 934*x + 945)*y^3 + (520*x^3 + 909*x^2 + 55*x + 569)*y^2 + (896*x^5 + 429*x^4 + 73*x^3 + 103*x^2 + 660*x + 943)*y + 537*x^7 + 919*x^6 + 193*x^5 + 73*x^4 + 315*x^3 + 970*x^2 + 881*x + 690","5","10000","602087752","248554420","2504065735","1278009057653","256636816","2526422110","1275385724383","364912180","3263337069","1656722221686","365666078","3268006927","1643400302856","25.56018115306","39.123353391424715","25.50771448766","39.2038259830678","33.13444443372","30.18007445395185","32.86800605712","30.42472361305215"
"3","10","6","1","y^6 + (x + 1)*y^5 + (x + 1)*y^4 + 2*x^2*y^3 + (x^3 + x^2 + 1)*y^2 + (x^2 + 1)*y + x^5 + 2*x^3 + x^2 + 1","5","10000","2153497105","920380613","2708311023","2146557368796","871786828","2681252432","2144433264930","564827039","2910991028","2359841868867","545833759","2723368745","2349321540580","42.93114737592","23.293111438267736","42.8886652986","23.31618372914586","47.196837377339996","21.187860364561566","46.9864308116","21.28274020237179"
"3","10","6","1","y^6 + x*y^5 + (x + 2)*y^4 + (x^2 + 2*x)*y^3 + (2*x + 2)*y^2 + (2*x^4 + x^2 + 2*x + 1)*y + 2*x^5 + 2*x^3 + x^2 + 2*x + 2","5","10000","1360731873","803095576","2947047327","2095840455205","806238682","2894198289","2095249600576","622807760","3051500810","2334293071293","611335756","2970956155","2317703000597","41.9168091041","23.85677777896952","41.90499201152","23.86350532473774","46.685861425860004","21.419761132351837","46.35406001194","21.573083344639443"
"3","10","6","1","y^6 + (x + 2)*y^5 + x*y^4 + (x^2 + 2*x + 1)*y^3 + (x^3 + 2*x^2 + 2)*y^2 + (2*x^3 + x)*y + 2*x^5 + x^2 + x + 1","5","10000","1631012815","839835841","2596022047","2169966872151","889333208","2724564909","2192316393847","517837823","2595345373","2427186955081","524331880","2567405822","2572194643107","43.39933744302","23.041826417578914","43.846327876939995","22.806927020356653","48.543739101620005","20.5999788748582","51.44389286214","19.438653343747"
"3","10","6","1","y^6 + (x + 1)*y^5 + (2*x + 2)*y^4 + 2*x^2*y^3 + (2*x^3 + 2*x^2 + x)*y^2 + (x^4 + x^3 + x + 1)*y + 2*x^5 + x^2 + x","5","10000","1477842046","796156553","2870549021","2115631964960","809066318","2861168867","2096368423455","567001037","2920429084","2366974710475","584678721","2982431778","2392664595940","42.3126392992","23.63360018572292","41.927368469099996","23.85076947381014","47.3394942095","21.124011075710264","47.8532919188","20.89720393106608"
"3","10","6","1","y^6 + (2*x + 1)*y^5 + 2*y^4 + (2*x^2 + 2)*y^3 + (2*x^2 + 2)*y^2 + (2*x^4 + 2*x^3 + 2)*y + x^5 + 2*x^4 + x^3 + 2*x^2","5","10000","1371415918","790113211","3197401749","2088417709236","798653640","3224018612","2070867837065","603943065","3276149075","2343269143270","614920654","3315923216","2469052186163","41.76835418472","23.941570586609974","41.417356741300004","24.14446692593575","46.8653828654","21.33771109631294","49.38104372326","20.250685781454415"
"2","6","5","1","y^5 + x*y^4 + y^3 + y^2 + (x^3 + x^2 + x)*y + x^4 + x^3 + x","5","10000","1371895677","1011960827","3624402292","2380555644302","1009101460","3570846573","2322982655802","766455802","3609056912","2402330574298","783884855","3677414007","2412966663961","47.611112886040004","21.003499800425978","46.45965311604","21.524052224461276","48.04661148596","20.81312228006373","48.25933327922","20.72138034344934"
"2","6","5","1","y^5 + (x + 1)*y^4 + (x + 1)*y^3 + (x^2 + x + 1)*y^2 + (x^2 + x + 1)*y + x^4 + x^2 + x + 1","5","10000","797626813","1007359520","3716271352","2442139224001","987849482","3818323912","2473356512305","724932473","3743482210","2491751097891","726502403","3683883304","2455660386920","48.84278448002","20.473853213857364","49.4671302461","20.215443973098484","49.83502195782","20.066209679738733","49.1132077384","20.361121703279277"
"2","6","5","1","y^5 + (x + 1)*y^4 + y^3 + y^2 + (x^3 + x^2 + x)*y + x^4 + x^3 + x + 1","5","10000","743141037","940764940","3827707237","2112134660384","915676095","4135017407","2154413697018","737982437","3827006249","2170954819253","708722599","3846265368","2205461174142","42.24269320768","23.67273305903217","43.088273940360004","23.208170310654243","43.419096385059994","23.0313406601453","44.10922348284","22.67099533930889"
"2","6","5","1","y^5 + (x + 1)*y^4 + x*y^3 + x*y^2 + y + x^4 + x^2 + 1","5","10000","815250130","988953176","3089838421","1847815514632","998234253","3508489983","1832806425661","700426616","2934838702","1769864645987","714152584","2947011749","1786151449876","36.95631029264","27.05897834717429","36.65612851322","27.280567822086038","35.397292919739996","28.2507479390417","35.72302899752","27.993146943654278"
"2","6","5","1","y^5 + (x + 1)*y^4 + y^3 + y^2 + (x^2 + x)*y + x^4 + x","5","10000","748301459","984345469","3407729623","2038012892206","939763336","3814560430","2011028263418","721775799","3300353841","2071015038289","723760661","3308941487","2069903750900","40.760257844120005","24.533701524271834","40.22056526836","24.862902679954683","41.42030076578","24.142750813296","41.398075018","24.155712543764345"
"32771","9","4","2","y^4 + (5922*x^2 + 16536*x + 24104)*y^3 + (28832*x^3 + 3370*x^2 + 4718*x + 4226)*y^2 + (31130*x^5 + 24379*x^4 + 6361*x^3 + 12594*x^2 + 1287*x + 19084)*y + 9432*x^7 + 8924*x^6 + 8886*x^5 + 14834*x^4 + 306*x^3 + 616*x^2 + 14511*x + 27739","5","10000","1238811014","247425729","2535182718","1302793351027","255888773","2510247675","1302171447963","357787513","3196486015","1679539979999","359711474","3172561603","1661429357767","26.05586702054","38.3790721380215","26.04342895926","38.39740156967464","33.590799599979995","29.770056441305897","33.22858715534","30.09456873158975"
"32771","9","4","2","y^4 + (9165*x^2 + 14419*x + 14988)*y^3 + (26057*x^3 + 29602*x^2 + 2736*x + 15203)*y^2 + (13815*x^5 + 21965*x^4 + 18292*x^3 + 20622*x^2 + 29990*x + 7244)*y + 27755*x^7 + 500*x^6 + 24622*x^5 + 25443*x^4 + 2091*x^3 + 11133*x^2 + 19281*x + 28857","5","10000","665421195","247973927","2533441971","1284416038994","247913597","2546856997","1281919212111","355452839","3320745440","1663647789983","398739101","3233810866","1665016046487","25.688320779879998","38.92819653603966","25.63838424222","39.00401798149395","33.272955799660004","30.054438385970457","33.30032092974","30.02974061751205"
"32771","9","4","2","y^4 + (2853*x^2 + 22813*x + 22716)*y^3 + (3519*x^3 + 5140*x^2 + 22904*x + 24610)*y^2 + (12492*x^5 + 11282*x^4 + 6922*x^3 + 31550*x^2 + 30680*x + 3485)*y + 1592*x^7 + 7905*x^6 + 24635*x^5 + 30053*x^4 + 25780*x^3 + 2056*x^2 + 32686*x + 25007","5","10000","655819620","249662635","2485861347","1288981168496","250627619","2474926931","1285964525569","357493066","3237881250","1674500015193","365286383","3297918398","1684666436396","25.77962336992","38.790326206503586","25.71929051138","38.88132137850111","33.49000030386","29.859659328959207","33.693328727920004","29.679465869198882"
"32771","9","4","2","y^4 + (6805*x^2 + 25562*x + 1761)*y^3 + (17835*x^3 + 31973*x^2 + 425*x + 2682)*y^2 + (23369*x^5 + 25564*x^4 + 23238*x^3 + 17525*x^2 + 14429*x + 5122)*y + 31015*x^7 + 18611*x^6 + 29954*x^5 + 12012*x^4 + 6208*x^3 + 15745*x^2 + 4086*x + 19193","5","10000","607849590","252929046","2551643531","1284960630398","250509566","2500667290","1279548063133","354668794","3326610585","1660228032185","351033834","3285441517","1666096630749","25.69921260796","38.911698006275216","25.59096126266","39.07629688999252","33.2045606437","30.116344881971298","33.32193261498","30.010264157080922"
"32771","9","4","2","y^4 + (859*x^2 + 32005*x + 27831)*y^3 + (1761*x^3 + 21652*x^2 + 28302*x + 2850)*y^2 + (31001*x^5 + 2560*x^4 + 15158*x^3 + 6725*x^2 + 19333*x + 3074)*y + 1245*x^7 + 21058*x^6 + 16434*x^5 + 31278*x^4 + 24110*x^3 + 26933*x^2 + 28946*x + 31315","5","10000","1250806790","238580877","2500986674","1288494097748","251664033","2571999074","1298553079113","359640400","3386719221","1691658459660","360101679","3387092202","1696333834759","25.76988195496","38.80498955128226","25.971061582260003","38.50439447123208","33.8331691932","29.55679363909504","33.92667669518","29.475330253672357"
"32771","49","3","17","y^3 + (20198*x^17 + 13726*x^16 + 30914*x^15 + 15418*x^14 + 29658*x^13 + 21059*x^12 + 7458*x^11 + 11670*x^10 + 6256*x^9 + 14769*x^8 + 2612*x^7 + 4643*x^6 + 26043*x^5 + 31448*x^4 + 1854*x^3 + 18669*x^2 + 19316*x + 28387)*y^2 + (18849*x^33 + 10768*x^32 + 23790*x^31 + 29535*x^30 + 25395*x^29 + 10194*x^28 + 27410*x^27 + 12629*x^26 + 14499*x^25 + 1871*x^24 + 6970*x^23 + 13791*x^22 + 6167*x^21 + 10201*x^20 + 6339*x^19 + 7119*x^18 + 8651*x^17 + 14786*x^16 + 24712*x^15 + 12901*x^14 + 27525*x^13 + 11854*x^12 + 11412*x^11 + 30327*x^10 + 18899*x^9 + 22036*x^8 + 15198*x^7 + 18593*x^6 + 22309*x^5 + 18191*x^4 + 9395*x^3 + 31206*x^2 + 7094*x + 16313)*y + 7573*x^50 + 3054*x^49 + 22810*x^48 + 6641*x^47 + 27024*x^46 + 9678*x^45 + 17459*x^44 + 8134*x^43 + 25977*x^42 + 17804*x^41 + 17898*x^40 + 21945*x^39 + 11080*x^38 + 18686*x^37 + 23726*x^36 + 6237*x^35 + 29495*x^34 + 20924*x^33 + 19021*x^32 + 12727*x^31 + 27729*x^30 + 16021*x^29 + 14586*x^28 + 10391*x^27 + 18714*x^26 + 24232*x^25 + 3728*x^24 + 19946*x^23 + 18360*x^22 + 22450*x^21 + 17576*x^20 + 17099*x^19 + 8311*x^18 + 1526*x^17 + 1184*x^16 + 17000*x^15 + 24368*x^14 + 9877*x^13 + 8341*x^12 + 9372*x^11 + 105*x^10 + 12476*x^9 + 27454*x^8 + 19761*x^7 + 28847*x^6 + 31570*x^5 + 22012*x^4 + 4536*x^3 + 16346*x^2 + 28077*x + 10222","5","1000","1835222629","272925665","18008261815","901590954251","270067604","18081796708","902613568566","650453125","42220776961","2100075576452","659000015","42281162909","2109707365949","180.3181908502","5.545752179993607","180.5227137132","5.539469130675267","420.01511529040005","2.3808666964487606","421.94147318980004","2.369996939244165"
"32771","49","3","17","y^3 + (4529*x^17 + 15855*x^16 + 3521*x^15 + 27795*x^14 + 13437*x^13 + 27845*x^12 + 13135*x^11 + 23340*x^10 + 7351*x^9 + 29304*x^8 + 20418*x^7 + 1198*x^6 + 2325*x^5 + 20473*x^4 + 8583*x^3 + 11069*x^2 + 25635*x + 9672)*y^2 + (8955*x^33 + 29316*x^32 + 30585*x^31 + 15928*x^30 + 7933*x^29 + 26793*x^28 + 32348*x^27 + 28190*x^26 + 26728*x^25 + 26662*x^24 + 16327*x^23 + 12946*x^22 + 10680*x^21 + 23622*x^20 + 22655*x^19 + 4051*x^18 + 20163*x^17 + 15463*x^16 + 26268*x^15 + 15125*x^14 + 799*x^13 + 23142*x^12 + 18147*x^11 + 22572*x^10 + 7195*x^9 + 20411*x^8 + 31665*x^7 + 21215*x^6 + 30376*x^5 + 31684*x^4 + 6798*x^3 + 16193*x^2 + 8819*x + 32051)*y + 29151*x^50 + 31421*x^49 + 12188*x^48 + 32514*x^47 + 19721*x^46 + 23546*x^45 + 20701*x^44 + 24284*x^43 + 1972*x^42 + 7084*x^41 + 13828*x^40 + 30164*x^39 + 4390*x^38 + 5461*x^37 + 24375*x^36 + 26458*x^35 + 15628*x^34 + 26763*x^33 + 26922*x^32 + 24329*x^31 + 15238*x^30 + 30710*x^29 + 11533*x^28 + 12940*x^27 + 18263*x^26 + 10809*x^25 + 16051*x^24 + 27840*x^23 + 28960*x^22 + 22318*x^21 + 27476*x^20 + 8598*x^19 + 32568*x^18 + 22044*x^17 + 23554*x^16 + 19121*x^15 + 2268*x^14 + 10301*x^13 + 12760*x^12 + 1228*x^11 + 23810*x^10 + 26221*x^9 + 5057*x^8 + 8448*x^7 + 8002*x^6 + 11443*x^5 + 19523*x^4 + 2073*x^3 + 1299*x^2 + 9735*x + 20005","5","1000","1576884494","260474552","17169642698","889956462471","267545506","17214103923","889707781837","632600501","40171651256","2102510229130","652217656","40645178899","2110589159095","177.9912924942","5.6182523649722125","177.94155636739998","5.619822712662337","420.50204582599997","2.3781097141529512","422.117831819","2.369006766880178"
"32771","49","3","17","y^3 + (19775*x^17 + 23946*x^16 + 19753*x^15 + 9825*x^14 + 12038*x^13 + 17016*x^12 + 4635*x^11 + 13485*x^10 + 4658*x^9 + 1005*x^8 + 7546*x^7 + 9871*x^6 + 13495*x^5 + 5308*x^4 + 28398*x^3 + 21006*x^2 + 30702*x + 30434)*y^2 + (9224*x^33 + 11331*x^32 + 26403*x^31 + 1263*x^30 + 22177*x^29 + 10542*x^28 + 20623*x^27 + 17709*x^26 + 16271*x^25 + 11590*x^24 + 30876*x^23 + 11568*x^22 + 1352*x^21 + 15939*x^20 + 27286*x^19 + 11537*x^18 + 24354*x^17 + 18218*x^16 + 29039*x^15 + 21353*x^14 + 18081*x^13 + 9917*x^12 + 9809*x^11 + 22930*x^10 + 9226*x^9 + 16971*x^8 + 29901*x^7 + 2033*x^6 + 28552*x^5 + 4077*x^4 + 7992*x^3 + 10200*x^2 + 16918*x + 1239)*y + 2523*x^50 + 17618*x^49 + 726*x^48 + 1619*x^47 + 31595*x^46 + 30442*x^45 + 17295*x^44 + 7699*x^43 + 13414*x^42 + 27026*x^41 + 27661*x^40 + 24232*x^39 + 30788*x^38 + 12601*x^37 + 27772*x^36 + 8352*x^35 + 7620*x^34 + 6956*x^33 + 8957*x^32 + 26727*x^31 + 29737*x^30 + 26223*x^29 + 14379*x^28 + 13505*x^27 + 32176*x^26 + 21380*x^25 + 27012*x^24 + 22282*x^23 + 2908*x^22 + 11743*x^21 + 983*x^20 + 23371*x^19 + 21324*x^18 + 6508*x^17 + 9065*x^16 + 8092*x^15 + 17142*x^14 + 27484*x^13 + 10540*x^12 + 12661*x^11 + 31992*x^10 + 29264*x^9 + 682*x^8 + 23201*x^7 + 19310*x^6 + 18775*x^5 + 12900*x^4 + 12745*x^3 + 16944*x^2 + 8055*x + 3355","5","1000","1551282105","273126530","16677159404","916497473594","294388597","17450571084","896274404603","639782030","38462644284","2090186257345","639842307","38475431091","2090806555382","183.29949471880002","5.455552409100206","179.2548809206","5.578648653048085","418.03725146899995","2.3921313148193355","418.16131107639995","2.3914216201060636"
"32771","49","3","17","y^3 + (25333*x^17 + 31911*x^16 + 12046*x^15 + 6105*x^14 + 28462*x^13 + 3210*x^12 + 25263*x^11 + 27576*x^10 + 12130*x^9 + 8799*x^8 + 14322*x^7 + 4157*x^6 + 1565*x^5 + 20240*x^4 + 6958*x^3 + 28287*x^2 + 9915*x + 14410)*y^2 + (12377*x^33 + 8945*x^32 + 8580*x^31 + 20546*x^30 + 6297*x^29 + 5229*x^28 + 24419*x^27 + 13133*x^26 + 275*x^25 + 5150*x^24 + 15626*x^23 + 10218*x^22 + 12336*x^21 + 25340*x^20 + 28562*x^19 + 24002*x^18 + 7739*x^17 + 30221*x^16 + 8356*x^15 + 31830*x^14 + 24462*x^13 + 27434*x^12 + 4886*x^11 + 26756*x^10 + 30181*x^9 + 9971*x^8 + 20216*x^7 + 21767*x^6 + 30302*x^5 + 32246*x^4 + 26986*x^3 + 27129*x^2 + 18539*x + 10155)*y + 23814*x^50 + 12770*x^49 + 7857*x^48 + 2360*x^47 + 4109*x^46 + 2782*x^45 + 14966*x^44 + 27725*x^43 + 16024*x^42 + 2831*x^41 + 18406*x^40 + 486*x^39 + 7192*x^38 + 20532*x^37 + 31083*x^36 + 17110*x^35 + 32094*x^34 + 7091*x^33 + 7530*x^32 + 29112*x^31 + 11624*x^30 + 2161*x^29 + 14753*x^28 + 8552*x^27 + 21022*x^26 + 12724*x^25 + 32473*x^24 + 30919*x^23 + 8493*x^22 + 26132*x^21 + 31612*x^20 + 31697*x^19 + 25871*x^18 + 28786*x^17 + 10989*x^16 + 11218*x^15 + 21840*x^14 + 5743*x^13 + 4381*x^12 + 19205*x^11 + 27591*x^10 + 22630*x^9 + 11914*x^8 + 4683*x^7 + 2185*x^6 + 18448*x^5 + 3848*x^4 + 29754*x^3 + 29682*x^2 + 6132*x + 6378","5","1000","1559074608","267567602","16525654106","885006292763","264267851","16508029668","884886475563","627900383","38403018681","2101872195571","646451752","38677714249","2103751449127","177.0012585526","5.649677342281874","176.9772951126","5.650442331394885","420.3744391142","2.378831600958348","420.7502898254","2.3767066219133755"
"32771","49","3","17","y^3 + (29530*x^17 + 2550*x^16 + 3750*x^15 + 9603*x^14 + 985*x^13 + 17565*x^12 + 15394*x^11 + 2773*x^10 + 1750*x^9 + 13472*x^8 + 28451*x^7 + 26932*x^6 + 5127*x^5 + 2500*x^4 + 8175*x^3 + 30373*x^2 + 9133*x + 8336)*y^2 + (761*x^33 + 30464*x^32 + 24648*x^31 + 28032*x^30 + 18414*x^29 + 20636*x^28 + 904*x^27 + 2972*x^26 + 9600*x^25 + 27730*x^24 + 7914*x^23 + 2864*x^22 + 10355*x^21 + 7839*x^20 + 24556*x^19 + 119*x^18 + 5798*x^17 + 11609*x^16 + 19433*x^15 + 4350*x^14 + 7205*x^13 + 5762*x^12 + 3438*x^11 + 18662*x^10 + 8548*x^9 + 14653*x^8 + 7126*x^7 + 21548*x^6 + 11783*x^5 + 31035*x^4 + 22631*x^3 + 28035*x^2 + 18887*x + 4104)*y + 23319*x^50 + 18069*x^49 + 16470*x^48 + 14399*x^47 + 780*x^46 + 7230*x^45 + 12999*x^44 + 13082*x^43 + 20300*x^42 + 1158*x^41 + 23486*x^40 + 26060*x^39 + 7728*x^38 + 22901*x^37 + 20226*x^36 + 31433*x^35 + 7042*x^34 + 6291*x^33 + 21626*x^32 + 4237*x^31 + 1371*x^30 + 32337*x^29 + 843*x^28 + 19463*x^27 + 16428*x^26 + 6761*x^25 + 27483*x^24 + 10761*x^23 + 20456*x^22 + 29365*x^21 + 32142*x^20 + 14403*x^19 + 17440*x^18 + 14583*x^17 + 11214*x^16 + 2623*x^15 + 14635*x^14 + 31304*x^13 + 19372*x^12 + 13189*x^11 + 5336*x^10 + 6728*x^9 + 18908*x^8 + 8606*x^7 + 15930*x^6 + 492*x^5 + 22207*x^4 + 3938*x^3 + 29113*x^2 + 6085*x + 5867","5","1000","1575548974","274457646","16775128777","897559870400","267198995","16781242619","895644387905","641660092","38555799417","2107030837745","699472217","40272496591","2116341107634","179.51197408000002","5.570659033331934","179.128877581","5.582572801796358","421.40616754900003","2.373007509159729","423.2682215268","2.3625681049071696"
"32771","28","3","10","y^3 + (15245*x^10 + 4151*x^9 + 24582*x^8 + 30556*x^7 + 17918*x^6 + 22492*x^5 + 17179*x^4 + 14289*x^3 + 13541*x^2 + 7283*x + 32395)*y^2 + (22102*x^19 + 32265*x^18 + 10062*x^17 + 10758*x^16 + 10689*x^15 + 13257*x^14 + 17771*x^13 + 1075*x^12 + 2738*x^11 + 10636*x^10 + 123*x^9 + 9343*x^8 + 2603*x^7 + 13102*x^6 + 31396*x^5 + 27491*x^4 + 20574*x^3 + 31121*x^2 + 12538*x + 20470)*y + 17421*x^29 + 23649*x^28 + 2685*x^27 + 22389*x^26 + 14057*x^25 + 2208*x^24 + 29665*x^23 + 6250*x^22 + 11027*x^21 + 14732*x^20 + 23068*x^19 + 23638*x^18 + 24563*x^17 + 16289*x^16 + 29781*x^15 + 11303*x^14 + 27320*x^13 + 28328*x^12 + 10444*x^11 + 20151*x^10 + 14375*x^9 + 15239*x^8 + 23641*x^7 + 3677*x^6 + 9092*x^5 + 5600*x^4 + 31243*x^3 + 30198*x^2 + 14911*x + 30840","5","10000","919232672","212993744","5988975143","3152626775455","214072333","5956824456","3144660357759","380787938","10691159658","5715412878843","386428525","10714296781","5704323181052","63.0525355091","15.859790441824119","62.89320715518","15.899968299162149","114.30825757686","8.748274369658795","114.08646362104","8.765281771917229"
"32771","28","3","10","y^3 + (9280*x^10 + 6724*x^9 + 8779*x^8 + 6449*x^7 + 16234*x^6 + 24857*x^5 + 19356*x^4 + 19348*x^3 + 1571*x^2 + 11273*x + 7994)*y^2 + (16482*x^19 + 30602*x^18 + 19917*x^17 + 23959*x^16 + 29564*x^15 + 16970*x^14 + 13218*x^13 + 5580*x^12 + 24853*x^11 + 19710*x^10 + 31339*x^9 + 22563*x^8 + 21096*x^7 + 30363*x^6 + 6511*x^5 + 14749*x^4 + 11656*x^3 + 9003*x^2 + 12570*x + 4009)*y + 4874*x^29 + 8107*x^28 + 32043*x^27 + 28166*x^26 + 19393*x^25 + 932*x^24 + 22392*x^23 + 18396*x^22 + 27329*x^21 + 31949*x^20 + 15577*x^19 + 10730*x^18 + 31462*x^17 + 27930*x^16 + 9898*x^15 + 26197*x^14 + 15609*x^13 + 7680*x^12 + 14953*x^11 + 28478*x^10 + 9127*x^9 + 3337*x^8 + 13026*x^7 + 3037*x^6 + 30966*x^5 + 4673*x^4 + 16487*x^3 + 18046*x^2 + 2482*x + 13077","5","10000","702213032","208132801","6044437628","3112005152052","209271585","6069785944","3148226092014","380932019","11055409970","5686779489368","381395315","11094922771","5652973316383","62.24010304104","16.066811446963996","62.96452184028","15.881959725457245","113.73558978736","8.792322630669956","113.05946632765999","8.84490288590147"
"32771","28","3","10","y^3 + (5417*x^10 + 13460*x^9 + 9604*x^8 + 15186*x^7 + 11969*x^6 + 5424*x^5 + 17801*x^4 + 20629*x^3 + 6180*x^2 + 14887*x + 16381)*y^2 + (229*x^19 + 23768*x^18 + 27436*x^17 + 24449*x^16 + 1014*x^15 + 8514*x^14 + 21573*x^13 + 12838*x^12 + 31510*x^11 + 4217*x^10 + 15400*x^9 + 14598*x^8 + 12376*x^7 + 26095*x^6 + 4814*x^5 + 13094*x^4 + 1537*x^3 + 17381*x^2 + 31836*x + 18838)*y + 16988*x^29 + 14288*x^28 + 13552*x^27 + 18028*x^26 + 30920*x^25 + 22051*x^24 + 3974*x^23 + 20716*x^22 + 19143*x^21 + 31408*x^20 + 2989*x^19 + 24001*x^18 + 20474*x^17 + 32693*x^16 + 7547*x^15 + 31303*x^14 + 30640*x^13 + 12596*x^12 + 6403*x^11 + 6998*x^10 + 28363*x^9 + 3793*x^8 + 12613*x^7 + 27537*x^6 + 28851*x^5 + 22949*x^4 + 22278*x^3 + 1139*x^2 + 32538*x + 26086","5","10000","701414990","261066424","6024377265","3117079446083","208530371","5993981189","3123394449403","372316677","10874341782","6003305768118","421983877","11681727908","5863961112022","62.34158892166","16.040656282543985","62.46788898806","16.00822464468326","120.06611536236","8.328744516985465","117.27922224043999","8.52665954716045"
